,filepath,label,label_tag
1179,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1621).JPG,5,Spider_mites Two-spotted_spider_mite
1180,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1636).JPG,5,Spider_mites Two-spotted_spider_mite
1181,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1614).JPG,5,Spider_mites Two-spotted_spider_mite
1182,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1422).JPG,5,Spider_mites Two-spotted_spider_mite
1183,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1414).JPG,5,Spider_mites Two-spotted_spider_mite
1184,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1464).JPG,5,Spider_mites Two-spotted_spider_mite
1185,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1548).JPG,5,Spider_mites Two-spotted_spider_mite
1186,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1432).JPG,5,Spider_mites Two-spotted_spider_mite
1187,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1494).JPG,5,Spider_mites Two-spotted_spider_mite
1188,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1672).JPG,5,Spider_mites Two-spotted_spider_mite
1189,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1610).JPG,5,Spider_mites Two-spotted_spider_mite
1190,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1540).JPG,5,Spider_mites Two-spotted_spider_mite
1191,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1585).JPG,5,Spider_mites Two-spotted_spider_mite
1192,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1420).JPG,5,Spider_mites Two-spotted_spider_mite
1193,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1626).JPG,5,Spider_mites Two-spotted_spider_mite
1194,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1618).JPG,5,Spider_mites Two-spotted_spider_mite
1195,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1607).JPG,5,Spider_mites Two-spotted_spider_mite
1196,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1437).JPG,5,Spider_mites Two-spotted_spider_mite
1197,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1355).JPG,5,Spider_mites Two-spotted_spider_mite
1198,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1362).JPG,5,Spider_mites Two-spotted_spider_mite
1199,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1440).JPG,5,Spider_mites Two-spotted_spider_mite
1200,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1357).JPG,5,Spider_mites Two-spotted_spider_mite
1201,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1343).JPG,5,Spider_mites Two-spotted_spider_mite
1202,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1447).JPG,5,Spider_mites Two-spotted_spider_mite
1203,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1631).JPG,5,Spider_mites Two-spotted_spider_mite
1204,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1648).JPG,5,Spider_mites Two-spotted_spider_mite
1205,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1576).JPG,5,Spider_mites Two-spotted_spider_mite
1206,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1450).JPG,5,Spider_mites Two-spotted_spider_mite
1207,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1647).JPG,5,Spider_mites Two-spotted_spider_mite
1208,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1411).JPG,5,Spider_mites Two-spotted_spider_mite
1209,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1354).JPG,5,Spider_mites Two-spotted_spider_mite
1210,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1349).JPG,5,Spider_mites Two-spotted_spider_mite
1211,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1346).JPG,5,Spider_mites Two-spotted_spider_mite
1212,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1586).JPG,5,Spider_mites Two-spotted_spider_mite
1213,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1528).JPG,5,Spider_mites Two-spotted_spider_mite
1214,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1443).JPG,5,Spider_mites Two-spotted_spider_mite
1215,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1516).JPG,5,Spider_mites Two-spotted_spider_mite
1216,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1592).JPG,5,Spider_mites Two-spotted_spider_mite
1217,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1418).JPG,5,Spider_mites Two-spotted_spider_mite
1218,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1628).JPG,5,Spider_mites Two-spotted_spider_mite
1219,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1654).JPG,5,Spider_mites Two-spotted_spider_mite
1220,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1480).JPG,5,Spider_mites Two-spotted_spider_mite
1221,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1670).JPG,5,Spider_mites Two-spotted_spider_mite
1222,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1514).JPG,5,Spider_mites Two-spotted_spider_mite
1223,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1382).JPG,5,Spider_mites Two-spotted_spider_mite
1224,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1481).JPG,5,Spider_mites Two-spotted_spider_mite
1225,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1549).JPG,5,Spider_mites Two-spotted_spider_mite
1226,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1624).JPG,5,Spider_mites Two-spotted_spider_mite
1227,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1485).JPG,5,Spider_mites Two-spotted_spider_mite
1228,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1405).JPG,5,Spider_mites Two-spotted_spider_mite
1229,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1436).JPG,5,Spider_mites Two-spotted_spider_mite
1230,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1507).JPG,5,Spider_mites Two-spotted_spider_mite
1231,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1651).JPG,5,Spider_mites Two-spotted_spider_mite
1232,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1459).JPG,5,Spider_mites Two-spotted_spider_mite
1233,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1599).JPG,5,Spider_mites Two-spotted_spider_mite
1234,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1617).JPG,5,Spider_mites Two-spotted_spider_mite
1235,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1503).JPG,5,Spider_mites Two-spotted_spider_mite
1236,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1584).JPG,5,Spider_mites Two-spotted_spider_mite
1237,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1351).JPG,5,Spider_mites Two-spotted_spider_mite
1238,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1423).JPG,5,Spider_mites Two-spotted_spider_mite
1239,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1667).JPG,5,Spider_mites Two-spotted_spider_mite
1240,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1383).JPG,5,Spider_mites Two-spotted_spider_mite
1241,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1409).JPG,5,Spider_mites Two-spotted_spider_mite
1242,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1531).JPG,5,Spider_mites Two-spotted_spider_mite
1243,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1424).JPG,5,Spider_mites Two-spotted_spider_mite
1244,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1573).JPG,5,Spider_mites Two-spotted_spider_mite
1245,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1406).JPG,5,Spider_mites Two-spotted_spider_mite
1246,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1579).JPG,5,Spider_mites Two-spotted_spider_mite
1247,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1501).JPG,5,Spider_mites Two-spotted_spider_mite
1248,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1434).JPG,5,Spider_mites Two-spotted_spider_mite
1249,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1445).JPG,5,Spider_mites Two-spotted_spider_mite
1250,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1555).JPG,5,Spider_mites Two-spotted_spider_mite
1251,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1594).JPG,5,Spider_mites Two-spotted_spider_mite
1252,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1502).JPG,5,Spider_mites Two-spotted_spider_mite
1253,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1650).JPG,5,Spider_mites Two-spotted_spider_mite
1254,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1538).JPG,5,Spider_mites Two-spotted_spider_mite
1255,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1379).JPG,5,Spider_mites Two-spotted_spider_mite
1256,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1674).JPG,5,Spider_mites Two-spotted_spider_mite
1257,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1530).JPG,5,Spider_mites Two-spotted_spider_mite
1258,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1483).JPG,5,Spider_mites Two-spotted_spider_mite
1259,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1470).JPG,5,Spider_mites Two-spotted_spider_mite
1260,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1639).JPG,5,Spider_mites Two-spotted_spider_mite
1261,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1415).JPG,5,Spider_mites Two-spotted_spider_mite
1262,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1512).JPG,5,Spider_mites Two-spotted_spider_mite
1263,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1603).JPG,5,Spider_mites Two-spotted_spider_mite
1264,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1535).JPG,5,Spider_mites Two-spotted_spider_mite
1265,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1477).JPG,5,Spider_mites Two-spotted_spider_mite
1266,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1395).JPG,5,Spider_mites Two-spotted_spider_mite
1267,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1551).JPG,5,Spider_mites Two-spotted_spider_mite
1268,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1661).JPG,5,Spider_mites Two-spotted_spider_mite
1269,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1504).JPG,5,Spider_mites Two-spotted_spider_mite
1270,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1517).JPG,5,Spider_mites Two-spotted_spider_mite
1271,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1368).JPG,5,Spider_mites Two-spotted_spider_mite
1272,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1347).JPG,5,Spider_mites Two-spotted_spider_mite
1273,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1419).JPG,5,Spider_mites Two-spotted_spider_mite
1274,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1399).JPG,5,Spider_mites Two-spotted_spider_mite
1275,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1359).JPG,5,Spider_mites Two-spotted_spider_mite
1276,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1566).JPG,5,Spider_mites Two-spotted_spider_mite
1277,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1641).JPG,5,Spider_mites Two-spotted_spider_mite
1278,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1522).JPG,5,Spider_mites Two-spotted_spider_mite
1279,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1536).JPG,5,Spider_mites Two-spotted_spider_mite
1280,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1448).JPG,5,Spider_mites Two-spotted_spider_mite
1281,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1500).JPG,5,Spider_mites Two-spotted_spider_mite
1282,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1645).JPG,5,Spider_mites Two-spotted_spider_mite
1283,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1466).JPG,5,Spider_mites Two-spotted_spider_mite
1284,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1637).JPG,5,Spider_mites Two-spotted_spider_mite
1285,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1553).JPG,5,Spider_mites Two-spotted_spider_mite
1286,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1613).JPG,5,Spider_mites Two-spotted_spider_mite
1287,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1441).JPG,5,Spider_mites Two-spotted_spider_mite
1288,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1527).JPG,5,Spider_mites Two-spotted_spider_mite
1289,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1398).JPG,5,Spider_mites Two-spotted_spider_mite
1290,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1438).JPG,5,Spider_mites Two-spotted_spider_mite
1291,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1588).JPG,5,Spider_mites Two-spotted_spider_mite
1292,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1463).JPG,5,Spider_mites Two-spotted_spider_mite
1293,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1583).JPG,5,Spider_mites Two-spotted_spider_mite
1294,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1378).JPG,5,Spider_mites Two-spotted_spider_mite
1295,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1428).JPG,5,Spider_mites Two-spotted_spider_mite
1296,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1384).JPG,5,Spider_mites Two-spotted_spider_mite
1297,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1557).JPG,5,Spider_mites Two-spotted_spider_mite
1298,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1374).JPG,5,Spider_mites Two-spotted_spider_mite
1299,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1633).JPG,5,Spider_mites Two-spotted_spider_mite
1300,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1471).JPG,5,Spider_mites Two-spotted_spider_mite
1301,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1518).JPG,5,Spider_mites Two-spotted_spider_mite
1302,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1537).JPG,5,Spider_mites Two-spotted_spider_mite
1303,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1559).JPG,5,Spider_mites Two-spotted_spider_mite
1304,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1370).JPG,5,Spider_mites Two-spotted_spider_mite
1305,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1643).JPG,5,Spider_mites Two-spotted_spider_mite
1306,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1657).JPG,5,Spider_mites Two-spotted_spider_mite
1307,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1658).JPG,5,Spider_mites Two-spotted_spider_mite
1308,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1413).JPG,5,Spider_mites Two-spotted_spider_mite
1309,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1611).JPG,5,Spider_mites Two-spotted_spider_mite
1310,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1457).JPG,5,Spider_mites Two-spotted_spider_mite
1311,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1439).JPG,5,Spider_mites Two-spotted_spider_mite
1312,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1403).JPG,5,Spider_mites Two-spotted_spider_mite
1313,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1529).JPG,5,Spider_mites Two-spotted_spider_mite
1314,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1525).JPG,5,Spider_mites Two-spotted_spider_mite
1315,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1449).JPG,5,Spider_mites Two-spotted_spider_mite
1316,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1533).JPG,5,Spider_mites Two-spotted_spider_mite
1317,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1345).JPG,5,Spider_mites Two-spotted_spider_mite
1318,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1404).JPG,5,Spider_mites Two-spotted_spider_mite
1319,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1532).JPG,5,Spider_mites Two-spotted_spider_mite
1320,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1495).JPG,5,Spider_mites Two-spotted_spider_mite
1321,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1640).JPG,5,Spider_mites Two-spotted_spider_mite
1322,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1469).JPG,5,Spider_mites Two-spotted_spider_mite
1323,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1523).JPG,5,Spider_mites Two-spotted_spider_mite
1324,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1570).JPG,5,Spider_mites Two-spotted_spider_mite
1325,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1560).JPG,5,Spider_mites Two-spotted_spider_mite
1326,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1642).JPG,5,Spider_mites Two-spotted_spider_mite
1327,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1638).JPG,5,Spider_mites Two-spotted_spider_mite
1328,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1402).JPG,5,Spider_mites Two-spotted_spider_mite
1329,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1598).JPG,5,Spider_mites Two-spotted_spider_mite
1330,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1491).JPG,5,Spider_mites Two-spotted_spider_mite
1331,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1629).JPG,5,Spider_mites Two-spotted_spider_mite
1332,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1571).JPG,5,Spider_mites Two-spotted_spider_mite
1333,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1397).JPG,5,Spider_mites Two-spotted_spider_mite
1334,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1577).JPG,5,Spider_mites Two-spotted_spider_mite
1335,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1505).JPG,5,Spider_mites Two-spotted_spider_mite
1336,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1513).JPG,5,Spider_mites Two-spotted_spider_mite
1337,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1656).JPG,5,Spider_mites Two-spotted_spider_mite
1338,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1452).JPG,5,Spider_mites Two-spotted_spider_mite
1339,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1666).JPG,5,Spider_mites Two-spotted_spider_mite
1340,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1649).JPG,5,Spider_mites Two-spotted_spider_mite
1341,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1429).JPG,5,Spider_mites Two-spotted_spider_mite
1342,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1433).JPG,5,Spider_mites Two-spotted_spider_mite
1343,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1562).JPG,5,Spider_mites Two-spotted_spider_mite
1344,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1515).JPG,5,Spider_mites Two-spotted_spider_mite
1345,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1364).JPG,5,Spider_mites Two-spotted_spider_mite
1346,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1385).JPG,5,Spider_mites Two-spotted_spider_mite
1347,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1663).JPG,5,Spider_mites Two-spotted_spider_mite
1348,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1609).JPG,5,Spider_mites Two-spotted_spider_mite
1349,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1655).JPG,5,Spider_mites Two-spotted_spider_mite
1350,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1492).JPG,5,Spider_mites Two-spotted_spider_mite
1351,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1676).JPG,5,Spider_mites Two-spotted_spider_mite
1352,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1393).JPG,5,Spider_mites Two-spotted_spider_mite
1353,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1616).JPG,5,Spider_mites Two-spotted_spider_mite
1354,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1391).JPG,5,Spider_mites Two-spotted_spider_mite
1355,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1476).JPG,5,Spider_mites Two-spotted_spider_mite
1356,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1431).JPG,5,Spider_mites Two-spotted_spider_mite
1357,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1427).JPG,5,Spider_mites Two-spotted_spider_mite
1358,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1520).JPG,5,Spider_mites Two-spotted_spider_mite
1359,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1390).JPG,5,Spider_mites Two-spotted_spider_mite
1360,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1593).JPG,5,Spider_mites Two-spotted_spider_mite
1361,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1519).JPG,5,Spider_mites Two-spotted_spider_mite
1362,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1468).JPG,5,Spider_mites Two-spotted_spider_mite
1363,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1582).JPG,5,Spider_mites Two-spotted_spider_mite
1364,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1622).JPG,5,Spider_mites Two-spotted_spider_mite
1365,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1426).JPG,5,Spider_mites Two-spotted_spider_mite
1366,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1580).JPG,5,Spider_mites Two-spotted_spider_mite
1367,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1589).JPG,5,Spider_mites Two-spotted_spider_mite
1368,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1556).JPG,5,Spider_mites Two-spotted_spider_mite
1369,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1435).JPG,5,Spider_mites Two-spotted_spider_mite
1370,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1524).JPG,5,Spider_mites Two-spotted_spider_mite
1371,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1564).JPG,5,Spider_mites Two-spotted_spider_mite
1372,PlantVillage-Tomato/Val/Tomato___Spider_mites Two-spotted_spider_mite/image (1675).JPG,5,Spider_mites Two-spotted_spider_mite
