,filepath,label,label_tag
1171,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1036).JPG,5,Spider_mites Two-spotted_spider_mite
1172,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1221).JPG,5,Spider_mites Two-spotted_spider_mite
1173,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1043).JPG,5,Spider_mites Two-spotted_spider_mite
1174,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1119).JPG,5,Spider_mites Two-spotted_spider_mite
1175,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1144).JPG,5,Spider_mites Two-spotted_spider_mite
1176,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1229).JPG,5,Spider_mites Two-spotted_spider_mite
1177,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1250).JPG,5,Spider_mites Two-spotted_spider_mite
1178,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1110).JPG,5,Spider_mites Two-spotted_spider_mite
1179,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1169).JPG,5,Spider_mites Two-spotted_spider_mite
1180,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1099).JPG,5,Spider_mites Two-spotted_spider_mite
1181,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1331).JPG,5,Spider_mites Two-spotted_spider_mite
1182,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1208).JPG,5,Spider_mites Two-spotted_spider_mite
1183,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1010).JPG,5,Spider_mites Two-spotted_spider_mite
1184,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1065).JPG,5,Spider_mites Two-spotted_spider_mite
1185,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1285).JPG,5,Spider_mites Two-spotted_spider_mite
1186,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1038).JPG,5,Spider_mites Two-spotted_spider_mite
1187,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1340).JPG,5,Spider_mites Two-spotted_spider_mite
1188,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1266).JPG,5,Spider_mites Two-spotted_spider_mite
1189,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1091).JPG,5,Spider_mites Two-spotted_spider_mite
1190,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1037).JPG,5,Spider_mites Two-spotted_spider_mite
1191,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1136).JPG,5,Spider_mites Two-spotted_spider_mite
1192,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1022).JPG,5,Spider_mites Two-spotted_spider_mite
1193,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1101).JPG,5,Spider_mites Two-spotted_spider_mite
1194,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1062).JPG,5,Spider_mites Two-spotted_spider_mite
1195,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1294).JPG,5,Spider_mites Two-spotted_spider_mite
1196,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1145).JPG,5,Spider_mites Two-spotted_spider_mite
1197,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1078).JPG,5,Spider_mites Two-spotted_spider_mite
1198,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1201).JPG,5,Spider_mites Two-spotted_spider_mite
1199,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1177).JPG,5,Spider_mites Two-spotted_spider_mite
1200,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1059).JPG,5,Spider_mites Two-spotted_spider_mite
1201,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1310).JPG,5,Spider_mites Two-spotted_spider_mite
1202,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1125).JPG,5,Spider_mites Two-spotted_spider_mite
1203,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1203).JPG,5,Spider_mites Two-spotted_spider_mite
1204,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1191).JPG,5,Spider_mites Two-spotted_spider_mite
1205,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1135).JPG,5,Spider_mites Two-spotted_spider_mite
1206,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1282).JPG,5,Spider_mites Two-spotted_spider_mite
1207,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1263).JPG,5,Spider_mites Two-spotted_spider_mite
1208,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1175).JPG,5,Spider_mites Two-spotted_spider_mite
1209,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1223).JPG,5,Spider_mites Two-spotted_spider_mite
1210,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1188).JPG,5,Spider_mites Two-spotted_spider_mite
1211,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1240).JPG,5,Spider_mites Two-spotted_spider_mite
1212,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1316).JPG,5,Spider_mites Two-spotted_spider_mite
1213,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1121).JPG,5,Spider_mites Two-spotted_spider_mite
1214,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1326).JPG,5,Spider_mites Two-spotted_spider_mite
1215,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1172).JPG,5,Spider_mites Two-spotted_spider_mite
1216,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1330).JPG,5,Spider_mites Two-spotted_spider_mite
1217,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1166).JPG,5,Spider_mites Two-spotted_spider_mite
1218,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1255).JPG,5,Spider_mites Two-spotted_spider_mite
1219,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1033).JPG,5,Spider_mites Two-spotted_spider_mite
1220,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1256).JPG,5,Spider_mites Two-spotted_spider_mite
1221,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1167).JPG,5,Spider_mites Two-spotted_spider_mite
1222,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1131).JPG,5,Spider_mites Two-spotted_spider_mite
1223,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1021).JPG,5,Spider_mites Two-spotted_spider_mite
1224,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1055).JPG,5,Spider_mites Two-spotted_spider_mite
1225,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1049).JPG,5,Spider_mites Two-spotted_spider_mite
1226,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1011).JPG,5,Spider_mites Two-spotted_spider_mite
1227,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1272).JPG,5,Spider_mites Two-spotted_spider_mite
1228,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1314).JPG,5,Spider_mites Two-spotted_spider_mite
1229,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1278).JPG,5,Spider_mites Two-spotted_spider_mite
1230,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1315).JPG,5,Spider_mites Two-spotted_spider_mite
1231,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1170).JPG,5,Spider_mites Two-spotted_spider_mite
1232,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1241).JPG,5,Spider_mites Two-spotted_spider_mite
1233,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1067).JPG,5,Spider_mites Two-spotted_spider_mite
1234,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1311).JPG,5,Spider_mites Two-spotted_spider_mite
1235,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1161).JPG,5,Spider_mites Two-spotted_spider_mite
1236,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1098).JPG,5,Spider_mites Two-spotted_spider_mite
1237,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1270).JPG,5,Spider_mites Two-spotted_spider_mite
1238,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1122).JPG,5,Spider_mites Two-spotted_spider_mite
1239,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1105).JPG,5,Spider_mites Two-spotted_spider_mite
1240,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1207).JPG,5,Spider_mites Two-spotted_spider_mite
1241,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1141).JPG,5,Spider_mites Two-spotted_spider_mite
1242,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1220).JPG,5,Spider_mites Two-spotted_spider_mite
1243,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1032).JPG,5,Spider_mites Two-spotted_spider_mite
1244,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1301).JPG,5,Spider_mites Two-spotted_spider_mite
1245,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1147).JPG,5,Spider_mites Two-spotted_spider_mite
1246,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1104).JPG,5,Spider_mites Two-spotted_spider_mite
1247,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1209).JPG,5,Spider_mites Two-spotted_spider_mite
1248,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1329).JPG,5,Spider_mites Two-spotted_spider_mite
1249,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1280).JPG,5,Spider_mites Two-spotted_spider_mite
1250,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1264).JPG,5,Spider_mites Two-spotted_spider_mite
1251,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1083).JPG,5,Spider_mites Two-spotted_spider_mite
1252,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1238).JPG,5,Spider_mites Two-spotted_spider_mite
1253,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1106).JPG,5,Spider_mites Two-spotted_spider_mite
1254,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1162).JPG,5,Spider_mites Two-spotted_spider_mite
1255,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1127).JPG,5,Spider_mites Two-spotted_spider_mite
1256,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1206).JPG,5,Spider_mites Two-spotted_spider_mite
1257,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1290).JPG,5,Spider_mites Two-spotted_spider_mite
1258,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1020).JPG,5,Spider_mites Two-spotted_spider_mite
1259,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1090).JPG,5,Spider_mites Two-spotted_spider_mite
1260,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1070).JPG,5,Spider_mites Two-spotted_spider_mite
1261,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1019).JPG,5,Spider_mites Two-spotted_spider_mite
1262,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1139).JPG,5,Spider_mites Two-spotted_spider_mite
1263,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1247).JPG,5,Spider_mites Two-spotted_spider_mite
1264,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1320).JPG,5,Spider_mites Two-spotted_spider_mite
1265,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1262).JPG,5,Spider_mites Two-spotted_spider_mite
1266,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1193).JPG,5,Spider_mites Two-spotted_spider_mite
1267,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1088).JPG,5,Spider_mites Two-spotted_spider_mite
1268,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1069).JPG,5,Spider_mites Two-spotted_spider_mite
1269,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1268).JPG,5,Spider_mites Two-spotted_spider_mite
1270,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1176).JPG,5,Spider_mites Two-spotted_spider_mite
1271,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1236).JPG,5,Spider_mites Two-spotted_spider_mite
1272,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1283).JPG,5,Spider_mites Two-spotted_spider_mite
1273,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1089).JPG,5,Spider_mites Two-spotted_spider_mite
1274,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1298).JPG,5,Spider_mites Two-spotted_spider_mite
1275,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1212).JPG,5,Spider_mites Two-spotted_spider_mite
1276,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1281).JPG,5,Spider_mites Two-spotted_spider_mite
1277,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1157).JPG,5,Spider_mites Two-spotted_spider_mite
1278,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1269).JPG,5,Spider_mites Two-spotted_spider_mite
1279,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1253).JPG,5,Spider_mites Two-spotted_spider_mite
1280,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1077).JPG,5,Spider_mites Two-spotted_spider_mite
1281,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1333).JPG,5,Spider_mites Two-spotted_spider_mite
1282,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1158).JPG,5,Spider_mites Two-spotted_spider_mite
1283,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1029).JPG,5,Spider_mites Two-spotted_spider_mite
1284,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1148).JPG,5,Spider_mites Two-spotted_spider_mite
1285,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1210).JPG,5,Spider_mites Two-spotted_spider_mite
1286,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1060).JPG,5,Spider_mites Two-spotted_spider_mite
1287,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1225).JPG,5,Spider_mites Two-spotted_spider_mite
1288,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1286).JPG,5,Spider_mites Two-spotted_spider_mite
1289,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1195).JPG,5,Spider_mites Two-spotted_spider_mite
1290,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1260).JPG,5,Spider_mites Two-spotted_spider_mite
1291,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1261).JPG,5,Spider_mites Two-spotted_spider_mite
1292,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1044).JPG,5,Spider_mites Two-spotted_spider_mite
1293,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1187).JPG,5,Spider_mites Two-spotted_spider_mite
1294,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1095).JPG,5,Spider_mites Two-spotted_spider_mite
1295,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1152).JPG,5,Spider_mites Two-spotted_spider_mite
1296,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1197).JPG,5,Spider_mites Two-spotted_spider_mite
1297,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1305).JPG,5,Spider_mites Two-spotted_spider_mite
1298,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1231).JPG,5,Spider_mites Two-spotted_spider_mite
1299,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1227).JPG,5,Spider_mites Two-spotted_spider_mite
1300,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1039).JPG,5,Spider_mites Two-spotted_spider_mite
1301,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1151).JPG,5,Spider_mites Two-spotted_spider_mite
1302,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1115).JPG,5,Spider_mites Two-spotted_spider_mite
1303,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1035).JPG,5,Spider_mites Two-spotted_spider_mite
1304,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1073).JPG,5,Spider_mites Two-spotted_spider_mite
1305,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1243).JPG,5,Spider_mites Two-spotted_spider_mite
1306,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1109).JPG,5,Spider_mites Two-spotted_spider_mite
1307,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1242).JPG,5,Spider_mites Two-spotted_spider_mite
1308,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1173).JPG,5,Spider_mites Two-spotted_spider_mite
1309,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1198).JPG,5,Spider_mites Two-spotted_spider_mite
1310,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1234).JPG,5,Spider_mites Two-spotted_spider_mite
1311,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1012).JPG,5,Spider_mites Two-spotted_spider_mite
1312,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1129).JPG,5,Spider_mites Two-spotted_spider_mite
1313,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1313).JPG,5,Spider_mites Two-spotted_spider_mite
1314,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1138).JPG,5,Spider_mites Two-spotted_spider_mite
1315,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1232).JPG,5,Spider_mites Two-spotted_spider_mite
1316,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1328).JPG,5,Spider_mites Two-spotted_spider_mite
1317,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1275).JPG,5,Spider_mites Two-spotted_spider_mite
1318,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1327).JPG,5,Spider_mites Two-spotted_spider_mite
1319,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1154).JPG,5,Spider_mites Two-spotted_spider_mite
1320,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1014).JPG,5,Spider_mites Two-spotted_spider_mite
1321,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1123).JPG,5,Spider_mites Two-spotted_spider_mite
1322,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1181).JPG,5,Spider_mites Two-spotted_spider_mite
1323,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1274).JPG,5,Spider_mites Two-spotted_spider_mite
1324,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1093).JPG,5,Spider_mites Two-spotted_spider_mite
1325,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1332).JPG,5,Spider_mites Two-spotted_spider_mite
1326,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1321).JPG,5,Spider_mites Two-spotted_spider_mite
1327,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1233).JPG,5,Spider_mites Two-spotted_spider_mite
1328,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1182).JPG,5,Spider_mites Two-spotted_spider_mite
1329,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1132).JPG,5,Spider_mites Two-spotted_spider_mite
1330,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1130).JPG,5,Spider_mites Two-spotted_spider_mite
1331,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1031).JPG,5,Spider_mites Two-spotted_spider_mite
1332,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1087).JPG,5,Spider_mites Two-spotted_spider_mite
1333,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1080).JPG,5,Spider_mites Two-spotted_spider_mite
1334,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1325).JPG,5,Spider_mites Two-spotted_spider_mite
1335,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1026).JPG,5,Spider_mites Two-spotted_spider_mite
1336,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1317).JPG,5,Spider_mites Two-spotted_spider_mite
1337,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1133).JPG,5,Spider_mites Two-spotted_spider_mite
1338,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1194).JPG,5,Spider_mites Two-spotted_spider_mite
1339,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1075).JPG,5,Spider_mites Two-spotted_spider_mite
1340,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1013).JPG,5,Spider_mites Two-spotted_spider_mite
1341,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1163).JPG,5,Spider_mites Two-spotted_spider_mite
1342,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1185).JPG,5,Spider_mites Two-spotted_spider_mite
1343,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1142).JPG,5,Spider_mites Two-spotted_spider_mite
1344,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1248).JPG,5,Spider_mites Two-spotted_spider_mite
1345,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1246).JPG,5,Spider_mites Two-spotted_spider_mite
1346,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1318).JPG,5,Spider_mites Two-spotted_spider_mite
1347,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1074).JPG,5,Spider_mites Two-spotted_spider_mite
1348,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1196).JPG,5,Spider_mites Two-spotted_spider_mite
1349,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1174).JPG,5,Spider_mites Two-spotted_spider_mite
1350,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1168).JPG,5,Spider_mites Two-spotted_spider_mite
1351,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1146).JPG,5,Spider_mites Two-spotted_spider_mite
1352,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1068).JPG,5,Spider_mites Two-spotted_spider_mite
1353,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1335).JPG,5,Spider_mites Two-spotted_spider_mite
1354,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1100).JPG,5,Spider_mites Two-spotted_spider_mite
1355,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1287).JPG,5,Spider_mites Two-spotted_spider_mite
1356,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1025).JPG,5,Spider_mites Two-spotted_spider_mite
1357,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1336).JPG,5,Spider_mites Two-spotted_spider_mite
1358,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1249).JPG,5,Spider_mites Two-spotted_spider_mite
1359,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1267).JPG,5,Spider_mites Two-spotted_spider_mite
1360,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1214).JPG,5,Spider_mites Two-spotted_spider_mite
1361,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1271).JPG,5,Spider_mites Two-spotted_spider_mite
1362,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1023).JPG,5,Spider_mites Two-spotted_spider_mite
1363,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1302).JPG,5,Spider_mites Two-spotted_spider_mite
1364,PlantVillage-Tomato/Test/Tomato___Spider_mites Two-spotted_spider_mite/image (1323).JPG,5,Spider_mites Two-spotted_spider_mite
